iso,Country,mid.date,GDP,GFR,SAB,Births,Women,Deaths,region,prop.AIDS
LSO,Lesotho,2005.5,1211.122,0.11802471463644,0.592215426305569,61092,517620.4,9621.86292,Southern Africa,0.867309107444396
LSO,Lesotho,2010.5,1388.048,0.10912962393155,0.590322010725203,60435.2,553792.8,8010.01323,Southern Africa,0.828568470998852
LSO,Lesotho,2015.5,1512.6624,0.102131999959403,0.588425913516846,60378.6,591182,8061.26229,Southern Africa,0.822948044778233
LBR,Liberia,1985.5,1372.269,0.209024390144362,0.57988015910272,102434.2,490058.6,3553.92225,Western Africa,4.81890114507055e-4
LBR,Liberia,1990.5,706.9198,0.204232346560058,0.551875554340985,98125.8,480461.6,3505.880962,Western Africa,0.00398552583482403
LBR,Liberia,1995.5,183.9212,0.202355438852231,0.523538026144707,100614.2,497215.2,3965.985636,Western Africa,0.0787393710070881
LBR,Liberia,2000.5,436.4618,0.177910211694533,0.495048136076975,117973.4,663106.4,5513.70889,Western Africa,0.244467766539553
LBR,Liberia,2005.5,342.411,0.179713041702303,0.466590367294044,136917.4,761866.8,5410.098196,Western Africa,0.329649366301164
LBR,Liberia,2010.5,379.8074,0.165015821066586,0.438348373584217,153479.4,930089,4636.191768,Western Africa,0.320367291881219
LBR,Liberia,2015.5,420.7362,0.156018488411753,0.410500273574944,164582,1054887.8,4526.37723,Western Africa,0.31482130798895003
LBY,Libya,1985.5,12401.968,0.186381375531858,0.554470502526987,141803.2,760822.8,1320.4571,Northern Africa,0
LBY,Libya,1990.5,12401.968,0.121216088971363,0.820797843669297,116091,957719.4,1372.799786,Northern Africa,0
LBY,Libya,1995.5,12401.968,0.0949624847168102,0.943999999999999,112278.4,1182344.8,1512.173726,Northern Africa,0
LBY,Libya,2000.5,12151.3934,0.0860631846006048,0.984137169780555,124129,1442300.8,1695.060728,Northern Africa,0
LBY,Libya,2005.5,13870.4698,0.0860796775523022,0.995639501233676,140731.2,1634894.6,1839.156766,Northern Africa,0
LBY,Libya,2010.5,15353.2826,0.0810502580444666,0.998811425087771,144382.8,1781398.4,1965.625202,Northern Africa,0
LBY,Libya,2015.5,15361.158,0.0729873731139628,0.999676769996929,136058.2,1864133.4,1982.71289,Northern Africa,0
LTU,Lithuania,1985.5,12511.044,0.0630725684433907,0.999989999999999,57160.6,906267.2,1167.741074,Developed regions,9.94287197609856e-5
LTU,Lithuania,1990.5,11720.4298,0.0588857151481682,0.999989999999999,54231.4,920960.2,1303.575435,Developed regions,1.48381467393044e-4
LTU,Lithuania,1995.5,7720.7566,0.0481265187861483,0.999989999999999,43499,903846.8,1519.9842796,Developed regions,3.95921898662999e-4
LTU,Lithuania,2000.5,9807.8592,0.0382199435630571,0.999989999999999,33906.8,887149.4,1251.54444,Developed regions,0.00122563966433797
LTU,Lithuania,2005.5,14378.505,0.0362851755721577,0.999989999999999,32195.8,887299,1281.3558572,Developed regions,0.00185525186582602
LTU,Lithuania,2010.5,16184.6294,0.0408747561634821,0.999989999999999,34783.6,850980,1011.1328502,Developed regions,0.00304234281522098
LTU,Lithuania,2015.5,19071.527,0.0452585351990187,0.999989999999999,36053.8,796618.8,908.439687,Developed regions,0.00342170101601902
LUX,Luxembourg,1985.5,32331.5114,0.0462078705456464,0.999992373359321,4345,94031.6,85.7494766,Developed regions,0.00578716651898503
LUX,Luxembourg,1990.5,42632.4082,0.0498540504609693,0.999970441370623,4830,96882.8,90.70347708,Developed regions,0.011304330172383
LUX,Luxembourg,1995.5,48663.2246,0.052345253359743,0.999885446619895,5380.6,102790.6,94.72750426,Developed regions,0.03575536749172
LUX,Luxembourg,2000.5,59413.2194,0.0497099030068609,0.999556161069199,5408,108791.2,87.64188534,Developed regions,0.010361385943494
LUX,Luxembourg,2005.5,68549.1366,0.0468083169661769,0.99828196522683,5348,114253.2,80.27599674,Developed regions,0.00450837291738704
LUX,Luxembourg,2010.5,72209.8644,0.0461801596351197,0.993373990703534,5815.8,125937.2,77.55599226,Developed regions,0.00810786348019199
LUX,Luxembourg,2015.5,77782.4866,0.0482003234148735,0.974799164693814,6366.8,132090.4,77.4132016,Developed regions,0.0086117520813140409
MDG,Madagascar,1985.5,1037.1058,0.196350709240472,0.575149463818634,428287,2181234.8,13948.2885,Eastern Africa,0.013621742911326
MDG,Madagascar,1990.5,992.7592,0.199161075843536,0.545233303023034,510012.4,2560803.6,14684.01416,Eastern Africa,0.013445701199612
MDG,Madagascar,1995.5,884.0448,0.191447316198066,0.514987004342405,578835.6,3023472,14101.3523,Eastern Africa,0.01576685583144
MDG,Madagascar,2000.5,877.329,0.179297698111479,0.484630521576411,629594.4,3511447.2,11962.60956,Eastern Africa,0.022684744600588
MDG,Madagascar,2005.5,872.2242,0.162887511866412,0.454387029602565,671753.8,4124035,10639.66592,Eastern Africa,0.031549609594078
MDG,Madagascar,2010.5,888.6058,0.150152050431682,0.424476400398132,732686.6,4879631,10000.81416,Eastern Africa,0.038688184793065
MDG,Madagascar,2015.5,903.9422,0.141722148438479,0.395108882423193,800665.4,5649543.2,9935.147,Eastern Africa,0.039757841529672
MWI,Malawi,1985.5,636.5378,0.225732540855465,0.494270234904766,380445.2,1685380.4,14873.903,Eastern Africa,0.0999737594093491
MWI,Malawi,1990.5,573.6866,0.200617880991837,0.524059707714573,432677.8,2156726,17612.9962,Eastern Africa,0.196840341513192
MWI,Malawi,1995.5,620.445,0.200759390380003,0.553678955290787,465585.8,2319123.4,26367.07654,Eastern Africa,0.491475814815983
MWI,Malawi,2000.5,649.298,0.196676413933584,0.582921911748161,497445,2529256,35325.75402,Eastern Africa,0.707953586918673
MWI,Malawi,2005.5,657.6216,0.19713130477169,0.611592947000223,562141.6,2851610,36220.22178,Eastern Africa,0.781588519873118
MWI,Malawi,2010.5,785.814,0.200280411448017,0.639511909563807,663498.2,3312846.2,27303.32146,Eastern Africa,0.713977595284772
MWI,Malawi,2015.5,884.4122,0.201243023432338,0.666518299310702,768063.6,3816597.4,26030.5664,Eastern Africa,0.705401476012447
MYS,Malaysia,1985.5,5466.1396,0.115638663577376,0.897441962594788,461952.2,3994790.2,5473.93765,South-Eastern Asia,1.23622160731029e-4
MYS,Malaysia,1990.5,6648.4646,0.110824505019621,0.930065430885087,512873.6,4627799.6,5884.954684,South-Eastern Asia,7.02890824148983e-4
MYS,Malaysia,1995.5,9140.8254,0.101971084107036,0.952856587762781,548795.2,5381870.8,6416.70725,South-Eastern Asia,0.00901486952516095
MYS,Malaysia,2000.5,9886.89,0.0913624692474539,0.968472056827985,566615.8,6201844.2,6886.800224,South-Eastern Asia,0.028837044701727
MYS,Malaysia,2005.5,11592.4316,0.0832873099973882,0.979028998471302,571314.6,6859563.6,7205.652972,South-Eastern Asia,0.0430640905965251
MYS,Malaysia,2010.5,13238.2226,0.0777339789399947,0.986101740590535,576859.8,7420947.8,7141.332674,South-Eastern Asia,0.056366024506733003
MYS,Malaysia,2015.5,15467.2326,0.0746152685251062,0.990811496249934,588349.6,7885110,7106.10369,South-Eastern Asia,0.058541222890599
MDV,Maldives,1985.5,2556.729,0.227420392823127,0.790980965409475,8834.6,38847,258.253849,Southern Asia,8.63491486626011e-4
MDV,Maldives,1990.5,2556.729,0.196927510098733,0.810449025340914,8911.6,45253.2,211.0853888,Southern Asia,0.00134251786987705
MDV,Maldives,1995.5,2671.6604,0.138506726673871,0.828496983952462,7460,53860.2,130.90115598,Southern Asia,0.00319297248452699
MDV,Maldives,2000.5,3441.0816,0.0895826932083611,0.845154842850418,6006,67044.2,91.80104316,Southern Asia,0.00617941666786603
MDV,Maldives,2005.5,4351.4334,0.0646117253947505,0.860467236970193,5367.8,83077.8,65.22098972,Southern Asia,0.00951440091131805
MDV,Maldives,2010.5,5230.0368,0.0557177860571275,0.874490281539193,5312,95337.6,52.17007026,Southern Asia,0.011481309748965
MDV,Maldives,2015.5,6052.5196,0.0520845369991363,0.887288614270224,5318.8,102118.6,48.5983879,Southern Asia,0.01204772473533
MLI,Mali,1985.5,613.2834,0.219521021333577,0.320046846394636,391877.6,1785148.4,14427.1985,Western Africa,0.00158193567517595
MLI,Mali,1990.5,668.7922,0.222581350845411,0.359699821937425,427332.6,1919894,14424.41004,Western Africa,0.00723553665472498
MLI,Mali,1995.5,677.8806,0.221189126282794,0.401365690014354,482607.6,2181877.6,15126.9426,Western Africa,0.0731835210797011
MLI,Mali,2000.5,781.0324,0.219865462207912,0.444507379268733,558664.2,2540936.6,16666.65468,Western Africa,0.169255338752923
MLI,Mali,2005.5,885.851,0.215050785873692,0.488502181359811,640538.4,2978544.8,17219.68072,Western Africa,0.148100923821122
MLI,Mali,2010.5,963.187,0.205145039918413,0.532675837952501,713899.2,3479973,17709.23176,Western Africa,0.091146028589802
MLI,Mali,2015.5,1091.1798,0.193659749561675,0.576343093326411,773688.4,3995091.4,17844.2738,Western Africa,0.081370641152121
MLT,Malta,1985.5,10662.2822,0.065814348978341,0.98,6099.2,92672.8,61.9465288,Developed regions,0.00606669989876796
MLT,Malta,1990.5,13440.84,0.0611877725934085,0.98,5788.4,94600.6,60.267493132,Developed regions,0.013077937254978
MLT,Malta,1995.5,16684.9896,0.051517970776344,0.98,5116.6,99316.8,60.1457429,Developed regions,0.040137860755654
MLT,Malta,2000.5,19927.8108,0.0427133601001841,0.98,4236.2,99177.4,60.23526766,Developed regions,0.00929101130481502
MLT,Malta,2005.5,21064.075,0.0377866502661413,0.98,3772.4,99834.2,53.4202227,Developed regions,0.00378859909683105
MLT,Malta,2010.5,22212.672,0.0383415706098268,0.98,3810.6,99385.6,46.0221528,Developed regions,0.00706689324808796
MLT,Malta,2015.5,22102.127,0.0386665447414678,0.98,3805.6,98421,45.172296,Developed regions,0.00755660504836897
MRT,Mauritania,1985.5,1584.3588,0.183650878958343,0.35573829006005,73332.2,399302.2,1895.99363,Western Africa,0.00489199955803699
MRT,Mauritania,1990.5,1562.5548,0.177255058593801,0.419393222469427,81479.4,459673.2,1984.674934,Western Africa,0.00763804233288001
MRT,Mauritania,1995.5,1550.8416,0.167725131545137,0.485848823311767,89947.6,536279.8,2255.596308,Western Africa,0.017996454298379
MRT,Mauritania,2000.5,1539.9406,0.157255926479411,0.552808593110155,99294.6,631420.4,2625.772498,Western Africa,0.035170107876309
MRT,Mauritania,2005.5,1689.7954,0.146455953811048,0.617906084688079,108969,744039.4,3093.094622,Western Africa,0.051075234299538
MRT,Mauritania,2010.5,1779.3686,0.136071987024239,0.679029420183817,116695.2,857599,3448.761096,Western Africa,0.046529156131713
MRT,Mauritania,2015.5,1953.8654,0.127432853942934,0.734575027476248,121746.8,955380,3483.82944,Western Africa,0.0421949474082171
MUS,Mauritius,1985.5,4686.5648,0.0752205182533028,0.945814858579129,21244.2,282425.6,445.194446,Eastern Africa,3.58849939470995e-4
MUS,Mauritius,1990.5,6077.4278,0.0776285450461153,0.963704185929767,23001.4,296300.8,414.3395654,Eastern Africa,6.57875152690002e-4
MUS,Mauritius,1995.5,7375.4314,0.0696466868435821,0.975838197646957,22238.8,319308.8,400.6578266,Eastern Africa,0.00212938525947803
MUS,Mauritius,2000.5,8938.5002,0.0612871734191425,0.983983121546849,20604,336187.8,408.3034244,Eastern Africa,0.00604253323764103
MUS,Mauritius,2005.5,10283.561,0.0527974900255804,0.989412188411782,18497.4,350346.2,428.3136928,Eastern Africa,0.013881530758603
MUS,Mauritius,2010.5,12312.9434,0.0460192783164767,0.99301408855952,16669.6,362230.8,468.783152,Eastern Africa,0.020998627579791
MUS,Mauritius,2015.5,14122.6766,0.0451677720637101,0.995396348642122,16202.8,358724.8,491.135955,Eastern Africa,0.02170359325454
MEX,Mexico,1985.5,9939.4356,0.130048021426882,0.764383076590561,2323652.4,17867649,26702.9227,Central America,0.00656870418158395
MEX,Mexico,1990.5,9958.6858,0.113112131932285,0.822446037063419,2379417.6,21035918.6,26466.46154,Central America,0.013393217620713
MEX,Mexico,1995.5,10359.7794,0.0970535169545659,0.868659130590198,2336027.2,24069475,26525.01512,Central America,0.029055532267895
MEX,Mexico,2000.5,11492.03,0.0849424719725166,0.904244463022548,2288105,26937113.4,27331.5199,Central America,0.033617630770419
MEX,Mexico,2005.5,12269.6118,0.0792630150822481,0.930954699121906,2295049.6,28954861.2,28268.63526,Central America,0.032733063788491903
MEX,Mexico,2010.5,12703.3578,0.0717634581090828,0.950621191140276,2215734,30875518.8,28945.88514,Central America,0.030978098070209
MEX,Mexico,2015.5,13829.6166,0.0658828927578643,0.964897204310435,2118330.2,32152962.8,28458.569,Central America,0.033233716003078
FSM,Micronesia,1985.5,2581.2742,0.171185858932555,0.943874818138398,3192,18646.4,51.3449625,Oceania,0
FSM,Micronesia,1990.5,2670.5236,0.149388151090528,0.93862384949002,3264.4,21851.8,54.02090556,Oceania,0
FSM,Micronesia,1995.5,2886.372,0.135698577445244,0.932916525704939,3344.4,24645.8,60.12939608,Oceania,0
FSM,Micronesia,2000.5,2922.6268,0.123131046613896,0.926719916289947,3248,26378.4,62.07197198,Oceania,0
FSM,Micronesia,2005.5,3004.9468,0.109520832402983,0.919999999999062,2943,26871.6,57.65976348,Oceania,0
FSM,Micronesia,2010.5,2963.4138,0.101166028669464,0.912721891373915,2753.8,27220.6,52.35396168,Oceania,0
FSM,Micronesia,2015.5,3525.19,0.0963892137061054,0.904850127519405,2720.2,28221,51.6497162,Oceania,0
MNG,Mongolia,1985.5,2371.5718,0.164933550207888,0.806972003871016,73109.6,443267,1156.19986,Eastern Asia,0
MNG,Mongolia,1990.5,2335.7542,0.132627558921763,0.894189635720699,69539.6,524322.4,1156.74827,Eastern Asia,2.40459652900427e-6
MNG,Mongolia,1995.5,1993.639,0.0963752975632718,0.944699506141063,56671.2,588026.2,1257.2512726,Eastern Asia,1.28511806486986e-4
MNG,Mongolia,2000.5,2231.416,0.0735211718804305,0.971856745470105,48654.4,661774,1319.1212132,Eastern Asia,4.82620576701009e-4
MNG,Mongolia,2005.5,2884.6752,0.0714437070353455,0.985876853017616,54350.2,760741.6,1459.7687358,Eastern Asia,0.00123822360182502
MNG,Mongolia,2010.5,3658.196,0.0780976439093213,0.992963143716252,64145,821343.6,1239.7397196,Eastern Asia,0.00316449863219304
MNG,Mongolia,2015.5,4233.2264,0.0774681627376667,0.996506486497629,65356,843649.8,1224.993459,Eastern Asia,0.00347912061790001
MNE,Montenegro,1985.5,7146.058,0.0326913323080845,0.991,4821.2,147476.4,124.719538,Transition countries of South-Eastern Europe,0
MNE,Montenegro,1990.5,7146.058,0.0441255170341157,0.991,6695.2,151730.8,133.54207804,Transition countries of South-Eastern Europe,0
MNE,Montenegro,1995.5,7146.058,0.0536851483991587,0.991,8821.2,164313.6,169.62150068,Transition countries of South-Eastern Europe,0
MNE,Montenegro,2000.5,7220.1662,0.0524501372369625,0.991,8599.2,163950,184.6036001,Transition countries of South-Eastern Europe,0
MNE,Montenegro,2005.5,8514.7846,0.0505158536706695,0.990718920278767,8124,160820.8,156.11321922,Transition countries of South-Eastern Europe,0
MNE,Montenegro,2010.5,10371.7422,0.049403743523597,0.99999,7744.6,156761.4,142.89376178,Transition countries of South-Eastern Europe,0
MNE,Montenegro,2015.5,12460.146,0.0480171025151445,0.99999,7398.6,154082.6,144.35099,Transition countries of South-Eastern Europe,0
MAR,Morocco,1985.5,2440.1714,0.145801519868241,0.251511919625153,770232.6,5282747.4,8851.01615,Northern Africa,0.00311863627093301
MAR,Morocco,1990.5,2684.6856,0.120900233537239,0.353205611093731,731146,6047515.2,8723.507712,Northern Africa,0.00422840338728203
MAR,Morocco,1995.5,2721.0398,0.0983387583063173,0.470187579875179,677740.2,6891893,8844.036206,Northern Africa,0.00862097903172498
MAR,Morocco,2000.5,3001.41,0.0806896384434685,0.590539358380412,632025.8,7832800,8939.968784,Northern Africa,0.017294091626437
MAR,Morocco,2005.5,3563.573,0.0725136402465241,0.700940886805245,622936.2,8590607.2,8863.354778,Northern Africa,0.025890179120867
MAR,Morocco,2010.5,4221.6574,0.0685157964637622,0.792056957752105,622366.8,9083552,8461.412136,Northern Africa,0.033928473134906
MAR,Morocco,2015.5,4660.7796,0.0643138144355012,0.860920433448391,606132.4,9424606.6,8396.73436,Northern Africa,0.034894512251785
MOZ,Mozambique,1985.5,317.2314,0.19131473919498,0.34294130885291,584635,3055880.6,22549.4413,Eastern Africa,0.00713689522764305
MOZ,Mozambique,1990.5,393.0368,0.191890229116101,0.386443854049865,608519.8,3171187,23039.55232,Eastern Africa,0.022572656520527
MOZ,Mozambique,1995.5,415.0966,0.177125011107201,0.431837931657689,687309.8,3880365.6,28776.17306,Eastern Africa,0.123064537507233
MOZ,Mozambique,2000.5,528.5736,0.17847036591154,0.47840656164855,794684.6,4452753.8,39916.2718,Eastern Africa,0.329567533462113
MOZ,Mozambique,2005.5,671.893,0.172721461519605,0.525353567929516,859888.2,4978467.6,53970.73436,Eastern Africa,0.510928606912539
MOZ,Mozambique,2010.5,850.7872,0.158941490977506,0.571856621665413,883940.8,5561422.6,56177.10048,Eastern Africa,0.585248741979823
MOZ,Mozambique,2015.5,1100.1948,0.148722638066799,0.61712404758323,916937.2,6165417.8,56530.9626,Eastern Africa,0.60289085188866
MMR,Myanmar,1985.5,496.73953856,0.125411598104368,0.388544275958159,1096945.2,8746760.4,37829.8992,South-Eastern Asia,4.22945879802961e-4
MMR,Myanmar,1990.5,432.21037598,0.105707387633118,0.45500839705801,1062000.2,10046603.4,36331.64288,South-Eastern Asia,0.00195097802382005
MMR,Myanmar,1995.5,522.61450806,0.0874842016716003,0.523115109087033,993507.6,11356423,34760.19444,South-Eastern Asia,0.015312331231216
MMR,Myanmar,2000.5,704.60808104,0.0736647247607712,0.590372938040448,923939,12542489,36722.89096,South-Eastern Asia,0.056931981006886
MMR,Myanmar,2005.5,1041.18204356,0.0649268690004465,0.654411635978587,860867.2,13259028.4,38239.22198,South-Eastern Asia,0.102684108510429
MMR,Myanmar,2010.5,1343.6001466,0.0601116698225815,0.71330069254059,829821.2,13804660.6,38320.67938,South-Eastern Asia,0.109800258011689
MMR,Myanmar,2015.5,1652.1367674,0.0563221642618706,0.765746983275806,802185.4,14242801.4,38334.0144,South-Eastern Asia,0.108702416514979
NAM,Namibia,1985.5,4304.1122,0.183216383843667,0.627353769750643,47223.4,257746.6,714.463843,Southern Africa,0.061584635011404
NAM,Namibia,1990.5,4133.0626,0.158864521662478,0.682927939456385,53344.8,335788,824.5434626,Southern Africa,0.135288618574385
NAM,Namibia,1995.5,4295.9798,0.141377996780496,0.733731796443327,57526,406895,1518.402476,Southern Africa,0.458934632399433
NAM,Namibia,2000.5,4472.906,0.124168010435305,0.779029322453436,58999.2,475156.2,3716.73352,Southern Africa,0.744007352372658
NAM,Namibia,2005.5,5237.3396,0.113195036109368,0.818526757965166,59680,527231.6,5410.944322,Southern Africa,0.819478489189362
NAM,Namibia,2010.5,5860.1488,0.101773395270041,0.852302729292331,59978.4,589332.8,4019.249548,Southern Africa,0.817024475148515
NAM,Namibia,2015.5,6336.7178,0.0939012118240904,0.880708462893744,60410.8,643344.2,3946.86621,Southern Africa,0.845734266984439
NPL,Nepal,1985.5,643.7092,0.175550458805692,0.0267595445851545,679289.2,3869481.2,23993.5506,Southern Asia,0.00225060479377304
NPL,Nepal,1990.5,713.8872,0.168192150684701,0.048427223944659,738575.8,4391262,23151.59874,Southern Asia,0.00556793700057001
NPL,Nepal,1995.5,808.5668,0.154857451075453,0.086087697052726,790046.2,5101764.2,21283.73958,Southern Asia,0.021053045423287
NPL,Nepal,2000.5,891.0772,0.13663136483732,0.1484661608041,806093.6,5899769.8,18325.2494,Southern Asia,0.047150477679209
NPL,Nepal,2005.5,952.1058,0.112395085073383,0.243977292653909,765093.8,6807182,16671.22848,Southern Asia,0.070930827094566
NPL,Nepal,2010.5,1073.4734,0.0930296734973036,0.373949488446211,725668.2,7800395,15526.38556,Southern Asia,0.073689778735166
NPL,Nepal,2015.5,1256.6538,0.0831715724350096,0.525072852414777,723608.2,8700186.6,15370.646,Southern Asia,0.072605926907691
NLD,Netherlands,1985.5,23257.564,0.047478876722903,0.99999,179183.6,3773964.6,2851.63105,Developed regions,0.00888235524017
NLD,Netherlands,1990.5,25961.6942,0.0480636401405853,0.99999,190073,3954611,3028.610212,Developed regions,0.018317187572344
NLD,Netherlands,1995.5,28611.5294,0.0484551337869194,0.99999,194675.4,4017642.4,3320.867528,Developed regions,0.047098405445278
NLD,Netherlands,2000.5,33146.9526,0.0499166507779976,0.99999,197662.2,3959845,3285.6471778,Developed regions,0.008425159784341
NLD,Netherlands,2005.5,35448.7958,0.0492519665243959,0.99999,193362.6,3925987.4,2936.0579804,Developed regions,0.003243712406934
NLD,Netherlands,2010.5,37335.837,0.0476871169374789,0.99999,183034.8,3838244.2,2484.0382114,Developed regions,0.00556422271053802
NLD,Netherlands,2015.5,39489.9126,0.0485277116810253,0.99999,180081,3710890,2397.732794,Developed regions,0.00597692413260598
NZL,New Zealand,1985.5,19300.2996,0.0629115630609253,0.95,52945,841578.2,888.641974,Developed regions,0.00402426973362802
NZL,New Zealand,1990.5,18849.2378,0.063558019934489507,0.95,57292,901412.6,884.339594,Developed regions,0.00912124548211501
NZL,New Zealand,1995.5,20468.8622,0.0596080637272898,0.99999,57477.6,964258.8,885.4844534,Developed regions,0.012269988750038
NZL,New Zealand,2000.5,22511.9958,0.0562426578690058,0.99999,55967.8,995113,831.9444188,Developed regions,0.00181949773662005
NZL,New Zealand,2005.5,25190.2134,0.0567796272811542,0.99999,59905.8,1055058,849.0398858,Developed regions,0.00180370380506001
NZL,New Zealand,2010.5,25888.743,0.0591603871871259,0.99999,64007.8,1081936.8,807.8154294,Developed regions,0.00198115566773505
NZL,New Zealand,2015.5,27589.7956,0.0600664587552724,0.99999,65045.8,1082897.2,821.377026,Developed regions,0.00193097682281695
NIC,Nicaragua,1985.5,2442.2608,0.184850674135271,0.562723180207896,149320.6,807790.4,1373.224,Central America,0.00166899209451599
NIC,Nicaragua,1990.5,1892.5602,0.16414474172678,0.605365235833759,152544.6,929329.8,1495.525944,Central America,0.002837253359252
NIC,Nicaragua,1995.5,1840.329,0.138416483903721,0.646461485953824,150991.4,1090848.4,1700.489918,Central America,0.00878495633074705
NIC,Nicaragua,2000.5,2106.1158,0.111423869404233,0.685501440491418,141491.4,1269848.2,1873.668876,Central America,0.019627850610337
NIC,Nicaragua,2005.5,2329.019,0.0977256642679606,0.722083688926789,138084.8,1412984,1873.965888,Central America,0.028949489664655
NIC,Nicaragua,2010.5,2519.3794,0.0887920870075398,0.755925796533746,138142.8,1555800.8,1952.798444,Central America,0.032782387505675
NIC,Nicaragua,2015.5,2769.4708,0.0802910471520032,0.786863307781592,135277.6,1684840.4,1962.34222,Central America,0.031594896837107
NER,Niger,1985.5,720.6698,0.245630882456825,0.147001444743058,376925.6,1534520.4,13721.4122,Western Africa,8.07511634990044e-4
NER,Niger,1990.5,701.9706,0.246994204507164,0.153669764370467,437758.4,1772342.8,13993.85044,Western Africa,0.00219848446242898
NER,Niger,1995.5,617.8762,0.245742319899956,0.160583628005576,503688.4,2049660.8,14096.12736,Western Africa,0.016704125692346
NER,Niger,2000.5,621.8884,0.240928488148317,0.167746903169994,574505.4,2384547.4,13981.61414,Western Africa,0.067650256133674
NER,Niger,2005.5,616.7574,0.233385406117327,0.175163037273016,657705,2818106.8,14317.37796,Western Africa,0.108874734598648
NER,Niger,2010.5,659.1324,0.224966846155865,0.182835012053376,755875.6,3359942.2,14273.5466,Western Africa,0.103704472242691
NER,Niger,2015.5,742.5314,0.218329949414749,0.190765297356276,859340,3935969.4,14194.0084,Western Africa,0.100183116701551
NGA,Nigeria,1985.5,1232.7984,0.20663639772498,0.314688464039796,3925914.8,18999144.6,138182.897,Western Africa,0.00456641171736305
NGA,Nigeria,1990.5,1389.6592,0.197691983931123,0.334328202975321,4279628.2,21647960.2,147988.0446,Western Africa,0.023492625807053
NGA,Nigeria,1995.5,1438.0962,0.189043213867621,0.354559510448935,4692788.4,24823892.4,197673.7034,Western Africa,0.1762912335554
NGA,Nigeria,2000.5,1457.2872,0.183222265070128,0.375324806612281,5194045.6,28348332,250641.654,Western Africa,0.312923285097591
NGA,Nigeria,2005.5,1744.6076,0.178427521901942,0.396559049412167,5740103.2,32170503.4,266753.2166,Western Africa,0.348933576519434
NGA,Nigeria,2010.5,2135.6096,0.173944381996591,0.418190392423058,6334324.8,36415805.6,246580.5202,Western Africa,0.339723839950683
NGA,Nigeria,2015.5,2463.5976,0.16875993089289,0.440141043773413,6886884.8,40808767.6,244324.462,Western Africa,0.333470497931558
NOR,Norway,1985.5,30666.104,0.0532521136244607,1,52954.2,994405.6,807.730727,Developed regions,0.00493329381537799
NOR,Norway,1990.5,32410.9732,0.0553885767505743,1,58329.4,1053094.4,797.6674472,Developed regions,0.010762300113481
NOR,Norway,1995.5,37753.2926,0.0560563651114077,1,60169.4,1073373.2,789.5367748,Developed regions,0.032647317797036
NOR,Norway,2000.5,43437.4232,0.0542167412367242,1,57956.2,1068972.4,772.7206306,Developed regions,0.00632828298666499
NOR,Norway,2005.5,47071.897,0.0534525031313206,1,58030.4,1085644.2,728.7798154,Developed regions,0.00272321557937405
NOR,Norway,2010.5,47928.3356,0.0535145024895142,1,60423,1129095.8,662.1898054,Developed regions,0.00467880555331701
NOR,Norway,2015.5,49623.3624,0.0538696682902371,1,61798.4,1147183.6,659.630517,Developed regions,0.004926451879121
PSE,Occupied Palestinian Territory,1985.5,2867.752,0.203948743831078,0.752175186010916,77262.8,378834.4,679.926478,Western Asia,0
PSE,Occupied Palestinian Territory,1990.5,2867.752,0.208161367917185,0.875452316368392,94932.2,456051,688.3350394,Western Asia,0
PSE,Occupied Palestinian Territory,1995.5,2916.7374,0.200820200619885,0.942125244216389,113685.4,566105.4,728.9882278,Western Asia,0
PSE,Occupied Palestinian Territory,2000.5,2989.2202,0.171986968825597,0.974160250034665,120578,701088,858.1173666,Western Asia,0
PSE,Occupied Palestinian Territory,2005.5,2427.4564,0.154450406771832,0.98867627311478,124928.2,808856.4,1001.39811,Western Asia,0
PSE,Occupied Palestinian Territory,2010.5,2465.097,0.138566150615596,0.995078810095485,134299.2,969206.4,1180.226046,Western Asia,0
PSE,Occupied Palestinian Territory,2015.5,2465.097,0.129812828649983,0.997869097438235,146318.4,1127149,1206.77274,Western Asia,0
OMN,Oman,1985.5,14932.5176,0.23910068150346,0.8252646183876,71172,297665.4,686.664831,Western Asia,0.00185083019054499
OMN,Oman,1990.5,14905.1274,0.210282733826875,0.88948445364083,71698.8,340963.8,628.1415462,Western Asia,0.00259523442422405
OMN,Oman,1995.5,16440.1772,0.160532557233834,0.932045311558809,64138.6,399536.4,537.3563028,Western Asia,0.00493979727148797
OMN,Oman,2000.5,19195.428,0.109237710852211,0.958971513882791,54802.2,501678.4,527.0878942,Western Asia,0.00371786831085796
OMN,Oman,2005.5,21247.1012,0.0820313546565108,0.975508893587139,49600.8,604656.6,540.350335,Western Asia,0.00689888266851502
OMN,Oman,2010.5,24310.3858,0.0739249636792372,0.985481457651366,49489.2,669451.8,518.3226176,Western Asia,0.018660817595917
OMN,Oman,2015.5,24226.471,0.066238216528494,0.991428959539029,48494.8,732127.2,515.869276,Western Asia,0.021837315234877
PAK,Pakistan,1985.5,1452.661,0.195589679658011,0.12167050179377,4073864.6,20828627.6,68237.2797,Southern Asia,9.46887101650473e-5
PAK,Pakistan,1990.5,1635.9154,0.184320928312399,0.158350683758353,4495307.2,24388479.6,73684.95934,Southern Asia,1.72926930480988e-4
PAK,Pakistan,1995.5,1773.1982,0.164527419343042,0.203526526858319,4642818.2,28219115.2,83502.90586,Southern Asia,6.71876466763033e-4
